"id","loss"
92780,1.66216666666667
67066,0.638833333333333
82111,NA
28156,0.345166666666667
68756,NA
60454,1.69933333333333
47561,NA
13037,NA
1698,NA
33119,0.556166666666667
34868,1.26533333333333
94328,0.588333333333333
105027,0.444666666666667
11347,0.870333333333333
87601,NA
30854,1.153
48699,NA
13438,1.32
91403,0.635666666666667
1358,1.247
86755,NA
51007,1.154
66801,1.13533333333333
40277,0.250666666666667
67321,0.7295
42380,1.44
34863,2.776
1392,0.4455
7230,1.05433333333333
50503,1.3445
33052,0.751666666666667
92107,NA
34531,2.10883333333333
86688,0.608666666666667
76036,NA
42824,0.590833333333333
17431,0.5745
26572,1.37816666666667
20769,1.71533333333333
12887,0.361666666666667
12932,NA
56754,NA
5314,NA
42526,0.607833333333333
22108,NA
77988,0.834333333333333
65796,0.948166666666667
26613,NA
9848,1.50966666666667
23773,NA
92649,0.59
99438,2.82516666666667
33831,NA
20562,0.971666666666667
84910,1.14183333333333
20995,0.6025
26012,NA
87568,NA
80249,NA
68112,1.14166666666667
16030,1.44266666666667
49517,NA
5433,NA
32546,0.685166666666667
61335,1.3885
72761,NA
4516,0.326333333333333
61670,1.4015
4125,0.286166666666667
19990,1.37416666666667
82601,NA
101599,NA
68136,NA
18922,NA
39920,0.4025
85965,NA
79079,0.571333333333333
75199,2.9585
94126,2.9835
55493,0.479333333333333
59470,0.6655
9095,0.517666666666667
104122,NA
83469,1.00933333333333
47152,0.194
87812,NA
77461,NA
7238,0.7255
57233,NA
95333,0.355666666666667
5215,0.329333333333333
78398,2.852
46753,0.378
1543,0.329166666666667
66456,1.154
68453,0.940666666666667
64874,0.983833333333333
22369,NA
31902,0.976166666666667
11707,NA
45241,1.37466666666667
68411,NA
21748,1.84033333333333
84745,NA
63635,NA
85434,NA
88647,NA
25042,NA
93282,NA
60598,0.542
22942,1.215
42187,NA
31703,NA
69304,0.408666666666667
8913,NA
52667,NA
83971,1.14533333333333
50194,0.176333333333333
89547,2.16566666666667
105358,NA
43272,0.833166666666667
62663,0.7
48354,1.07583333333333
35076,0.347333333333333
56151,NA
3315,NA
20980,0.492666666666667
36181,1.10766666666667
35499,0.894666666666667
69982,0.18
4862,0.444666666666667
10447,NA
79873,NA
69236,1.84
790,1.34266666666667
98973,1.59866666666667
39875,0.4935
95396,0.33
1374,0.989
93207,0.450666666666667
73985,1.10516666666667
51522,NA
96829,1.68483333333333
26430,0.906833333333333
78751,1.30833333333333
37800,NA
67151,1.654
52524,0.335
90706,0.9705
69458,0.7215
32459,0.155
70125,NA
80163,NA
10380,NA
38308,1.6665
104566,0.502333333333333
37306,NA
62878,NA
64280,2.10166666666667
18307,NA
14259,0.833
24075,NA
45827,0.527666666666667
101302,0.298
45822,NA
103092,NA
24379,1.61816666666667
58330,0.326666666666667
29473,1.14583333333333
88463,0.285
20842,0.78
84877,0.303666666666667
14846,0.11
53727,0.836666666666667
78271,NA
28294,NA
45003,NA
67405,0.803
49587,2.41033333333333
29351,NA
19085,NA
37117,2.08
105011,1.742
72335,0.475333333333333
86600,NA
45806,1.15033333333333
74135,0.496666666666667
38340,0.207333333333333
36200,NA
32160,0.931
98345,0.728833333333333
41503,NA
11029,NA
43560,NA
13311,1.69166666666667
8247,0.531333333333333
68495,0.488833333333333
78331,NA
103033,0.657
68598,1.60583333333333
87315,NA
28066,NA
59209,0.344833333333333
16015,1.6985
16746,2.173
61830,NA
69107,0.27
90319,0.860333333333333
91598,1.03533333333333
31372,0.8925
81545,0.838333333333333
85526,0.6075
104292,NA
3075,0.348666666666667
8501,NA
97614,NA
22383,NA
85233,0.954666666666667
102886,0.888
57531,0.736166666666667
81723,1.97966666666667
49415,NA
27025,NA
100188,NA
16862,NA
53282,1.14966666666667
79572,0.9245
7680,NA
13668,0.894
28013,NA
83401,NA
79853,0.650333333333333
65382,NA
48634,1.58983333333333
58638,0.09
64680,NA
59008,NA
34980,0.544666666666667
95004,NA
94000,0.792
63505,NA
89396,NA
5003,0.499166666666667
6383,1.19733333333333
38931,NA
103514,0.338666666666667
5126,0.721
102983,0.155333333333333
39242,NA
57635,0.9295
36300,1.9695
98744,0.1995
61813,0.452
22118,1.3305
1529,NA
101097,NA
12059,NA
17408,0.389999999999999
61929,0.493333333333333
66338,1.829
93989,1.12616666666667
86606,NA
66427,0.9
927,NA
42970,NA
62098,1.072
75700,1.17116666666667
15506,0.838333333333333
38946,NA
62567,0.715833333333333
86727,1.19416666666667
71932,0.848666666666667
63793,NA
98050,0.965833333333333
45291,NA
46137,0.593
42600,1.097
80503,0.499833333333333
86053,NA
37071,0.950333333333333
45841,0.554166666666667
80672,0.343
76053,-8.88178419700125e-18
82001,0.086
53567,0.00999999999999939
32713,NA
84642,2.352
36123,0.427
76339,0.970833333333333
87638,NA
82394,1.11066666666667
67218,0.23
147,NA
14604,1.479
97360,1.56333333333333
1441,0.521
34703,1.29033333333333
8633,0.63
42311,0.9425
96770,0.3465
92988,0.267
104670,NA
68785,3.252
43473,0.891
100626,0.415
79120,NA
3530,2.20333333333333
19549,1.48833333333333
38483,0.448666666666667
6094,NA
46163,0.777
17780,1.58333333333333
94101,0.065
41280,0.336
804,NA
54374,1.01983333333333
26428,1.14916666666667
81789,NA
84981,1.01583333333333
76745,NA
85653,0.643666666666667
46027,2.323
55949,0.363
13375,0.289333333333333
79302,NA
92021,0.713166666666667
44627,3.4185
47830,0.6345
58148,2.43783333333333
37524,NA
50671,0.898333333333333
53971,2.34033333333333
59367,0.360666666666667
102254,NA
64397,NA
59975,NA
38093,0.567
68915,NA
84743,NA
41391,0.441
40898,0.495666666666667
80729,3.12766666666667
53477,NA
58269,0.940166666666667
93829,0.560833333333333
66101,1.0485
47992,0.58
78584,0.707
73246,NA
93370,NA
10153,1.72733333333333
9855,1.68083333333333
42996,NA
52443,0.990333333333333
84466,2.91016666666667
33943,NA
11953,1.02033333333333
81985,0.3365
7609,0.887
69015,0.875
38026,0.772166666666667
60371,NA
76206,NA
81220,NA
59019,0.508333333333333
31512,0.303333333333333
52039,NA
91210,NA
93580,0.736166666666667
60213,NA
69632,NA
70238,1.14033333333333
69526,1.06083333333333
18027,1.61016666666667
47441,0.639333333333333
27101,2.116
22009,1.31566666666667
89217,NA
39725,0.495
50133,1.61633333333333
74367,2.03366666666667
59865,0.6035
61381,0.254166666666667
91821,0.779
66744,NA
76624,NA
88441,0.198
33564,0.506666666666667
6804,1.34616666666667
77703,NA
43097,0.8625
100977,NA
83021,NA
44382,0.254833333333333
55619,0.884166666666667
57439,NA
101828,0.635
22749,NA
95432,NA
102635,NA
13512,NA
55187,NA
79626,0.997666666666667
11431,0.889166666666667
62781,NA
49758,0.761833333333333
97487,0.9055
13715,1.00666666666667
2553,1.47333333333333
16827,0.0333333333333332
24290,NA
64134,0.453333333333333
51100,0.5635
44914,1.05116666666667
56748,NA
79428,0.473833333333333
65692,0.883
54504,0.7685
88576,NA
91208,0.819
75243,NA
45295,NA
45570,NA
56244,NA
41061,0.475
36081,0.617666666666667
96271,NA
79579,NA
79220,1.65916666666667
93816,NA
21924,0.468166666666667
66713,0.304666666666667
102317,0.511
70372,0.5815
37397,0.462
5142,1.18983333333333
35762,1.08233333333333
77890,0.656
46407,0.436666666666667
101882,0.339333333333333
16148,0.6015
78301,NA
88509,NA
84543,NA
38167,0.366
47479,2.2895
94201,1.542
12098,NA
105210,1.11083333333333
17189,NA
94391,NA
91829,0.692
25372,1.96833333333333
90258,1.183
17913,0.400833333333333
25672,NA
65354,NA
32448,NA
2238,0.931166666666667
80624,0.881666666666667
85560,1.13733333333333
71752,0.453166666666667
29807,NA
53317,0.848
21124,NA
88988,NA
37476,0.4545
6028,0.732
41709,NA
32861,0.580833333333333
25576,NA
14088,1.5095
19967,0.822166666666667
34973,NA
33869,1.0695
63093,1.11366666666667
89468,2.52266666666667
18124,NA
97611,0.00499999999999999
4242,1.1265
103083,NA
57134,NA
69270,NA
43800,NA
70702,0.461666666666667
53657,0.00666666666666666
73891,NA
100919,NA
28494,NA
33214,0.5365
22842,1.408
84512,NA
73516,NA
92945,0.674166666666667
99947,0.195333333333333
67720,NA
73681,0.293
105427,NA
34341,2.24616666666667
69525,0.5575
62330,0.45
76502,0.925666666666667
7097,0.8475
34707,0.962833333333333
64587,NA
80377,NA
25860,0.785166666666667
79754,NA
59734,0.7505
10860,NA
80569,0.928333333333333
50930,NA
58848,NA
96107,0.635166666666667
43739,NA
59610,NA
91089,2.1145
53427,NA
89265,2.3765
61261,1.30966666666667
65637,2.04533333333333
61270,1.50133333333333
15079,1.39066666666667
90561,0.229666666666667
69208,1.84166666666667
15469,0.485666666666666
34109,NA
69818,NA
71116,NA
98784,NA
35960,0.7365
18693,NA
40941,0.5995
27483,1.97433333333333
17091,1.582
2159,0.468166666666667
7224,1.23
71535,NA
29121,0.728666666666667
44429,NA
31736,1.0125
25617,NA
23269,1.05916666666667
7393,0.236
79083,NA
2024,1.61066666666667
59055,0.6505
71896,1.46166666666667
95788,0.715666666666667
94007,0.6355
93147,0.1725
23596,0.813666666666667
12594,0.662333333333333
76683,NA
57203,NA
10942,NA
12014,NA
49510,0.817333333333333
81138,NA
66666,NA
320,NA
43660,NA
23926,0.522666666666667
16992,1.90133333333333
1333,1.06266666666667
105178,NA
103604,NA
47546,NA
77161,NA
101366,NA
79467,NA
96082,NA
48372,0.387166666666667
2108,NA
8720,0.953333333333333
82549,1.10683333333333
75034,NA
28269,NA
77044,1.5215
98420,0.961666666666667
365,1.58166666666667
15207,5.29283333333333
20129,0.545
71190,1.92083333333333
25239,0.521833333333333
100536,NA
2511,0.663
4887,1.50533333333333
54371,NA
48208,0.291333333333333
95584,NA
39718,NA
6684,0.612833333333333
19011,1.25616666666667
57369,0.3155
35445,2.02166666666667
67719,NA
48955,NA
34372,0.9525
66113,2.1925
9322,NA
101954,2.17666666666667
89795,1.237
47308,NA
11273,1.85033333333333
4615,1.71083333333333
24898,1.08266666666667
33366,0.983166666666667
7429,NA
43582,NA
29523,0.670333333333333
88336,NA
80033,1.64833333333333
43197,1.07
28557,NA
54842,1.67066666666667
51763,0.475166666666667
11360,0.594666666666667
84018,NA
105161,NA
53575,0.531
536,0.942
88333,NA
35110,0.918833333333333
70075,0.761833333333333
27779,2.18416666666667
80887,NA
55544,NA
16055,0.969333333333333
19120,0.353
59702,NA
20522,0.626666666666667
101313,NA
43962,3.5755
81023,0.709166666666667
8557,1.47916666666667
72950,0.998
884,0.573166666666667
7198,0.545666666666667
7385,0.166
102639,NA
84970,0.416
70205,1.07283333333333
33023,0.466
20068,0.5565
95276,0.698333333333333
49891,2.78783333333333
24464,0.757166666666667
81680,0.639166666666667
73271,NA
81125,1.01016666666667
8520,0.0799999999999998
96713,2.187
57400,0.718333333333333
29937,NA
50533,NA
63405,NA
65067,NA
105457,0.807666666666667
64553,NA
43593,NA
21633,1.187
38845,1.28683333333333
27795,1.175
8025,0.581166666666667
87826,1.089
61401,NA
21504,NA
95242,0.739
26152,0.394666666666667
10609,0.337666666666667
20872,2.41133333333333
27893,NA
3797,1.509
95085,0.329166666666667
24664,NA
94814,0.580833333333333
33966,0.617833333333333
12477,0.00333333333333303
34914,0.5855
98103,NA
46220,NA
68956,NA
93959,NA
34673,1.07333333333333
87182,1.42166666666667
30386,1.49783333333333
46491,NA
64387,0.4155
3648,0.339166666666667
20041,NA
73073,0.86
77845,3.12216666666667
28587,NA
64432,0.726333333333333
13449,1.053
75913,1.238
1705,0.64
80841,NA
90130,0.768666666666667
37521,NA
49900,NA
41189,8.2135
43179,0.855166666666667
95443,0.3775
28101,NA
76112,0.369333333333333
51202,NA
69901,0.959666666666667
87678,0.17
50883,0.730333333333333
60174,1.75316666666667
44475,NA
58499,1.23633333333333
38786,NA
85214,1.8775
82247,NA
37563,1.13233333333333
28036,0.371
31102,NA
9896,0.7755
24924,NA
74796,NA
96354,NA
95779,NA
26407,0.236
79864,1.5
77893,1.3385
2984,0.9975
88184,NA
85186,1.333
61934,NA
51859,0.542833333333333
31628,2.09733333333333
40149,NA
57150,NA
69995,1.334
41554,1.46166666666667
104682,NA
33696,NA
6545,NA
105215,0.708666666666667
30739,0.373
60527,0.3995
54539,NA
101837,NA
99878,1.27333333333333
57364,0.463333333333333
1580,0.406666666666667
58241,NA
66647,NA
29757,1.34383333333333
98898,0.996666666666667
97480,1.58483333333333
30235,0.6525
11379,0.956666666666667
15302,0.543333333333333
25306,0.543666666666667
94493,1.3705
39413,0.380833333333333
69381,0.6675
77382,1.28316666666667
91027,0.497666666666667
32362,NA
45588,0.800166666666667
61977,0.597333333333333
89406,1.08016666666667
1395,1.38083333333333
53848,1.202
89474,1.97883333333333
104012,2.79266666666667
6867,NA
17530,0.457833333333333
58401,1.2685
48493,1.345
56660,NA
56516,0.34
10414,0.5105
9803,0.751666666666667
64454,0.8985
7012,0.341
99993,0.646666666666667
54195,NA
84949,1.49733333333333
40430,1.69583333333333
94199,0.285
96581,1.7915
35215,0.560333333333333
89776,1.49316666666667
99486,0.274
72985,1.2405
100197,NA
54477,NA
48231,NA
78638,2.5205
1532,0.386
74231,NA
54614,0.549333333333333
80549,0.517833333333333
10148,1.05833333333333
45231,0.4325
19870,0.786666666666667
14530,0.754333333333333
83437,NA
76790,NA
56500,0.255
9233,0.565
71257,0.614
76890,1.90016666666667
27843,1.78866666666667
76104,NA
49483,0.986666666666667
51539,1.2525
38656,NA
98105,0.356
1717,10.3971666666667
66509,NA
7539,0.875333333333333
22550,NA
37232,0.3695
23217,NA
75801,1.16366666666667
97742,0.399666666666667
83726,0.825
98328,1.003
14893,NA
27621,1.09183333333333
94311,0.7555
41035,1.3995
42648,0.0799999999999995
26654,0.5975
97625,0.4
48051,NA
19492,0.2
43281,NA
83267,0.545833333333333
61643,NA
28543,0.606333333333333
15411,NA
57523,1.04
94683,NA
50824,1.16133333333333
25101,NA
9083,NA
5389,0.857333333333333
80834,0.5185
27416,0.709333333333333
91459,0.649666666666667
82743,1.903
25468,0.396
24925,NA
84270,0.792666666666667
44088,NA
17302,1.1105
86460,1.0575
28652,NA
42683,0.5125
41422,NA
82590,0.135
56033,0.799
88970,1.21
2841,0.12
30605,0.3635
8823,1.12433333333333
88605,0.688666666666667
5755,NA
8279,0.635333333333333
76663,1.301
40495,NA
43468,NA
20780,NA
56238,NA
63523,NA
67684,1.27166666666667
12537,NA
58823,NA
41435,0.874333333333333
34611,1.51666666666667
50343,0.956666666666667
100679,NA
29027,0.248833333333333
60120,0.55
99019,0.562833333333333
18369,NA
76756,0.311
35721,NA
60665,NA
26639,1.58066666666667
23517,0.9785
17249,0.96
87048,0.6035
51554,0.439166666666667
72942,NA
61698,NA
11062,0.889166666666667
24288,0.849333333333333
33196,0.288333333333333
53912,0.374
51260,NA
38384,0.759666666666667
100305,0.604
96293,0.524666666666667
57499,0.688
94892,NA
4284,1.16683333333333
74096,NA
10250,1.02083333333333
38883,NA
36403,1.933
70927,0.39
72460,0.420166666666667
28342,0.865166666666667
6430,1.31983333333333
93659,1.2245
38403,1.041
791,NA
17904,1.21833333333333
24390,NA
101137,NA
60205,0.379166666666667
13580,0.32
8514,0.7585
54312,NA
85799,NA
49638,NA
101786,NA
8770,1.79033333333333
50070,1.13133333333333
22651,1.12516666666667
64498,1.2065
32896,0.12
58230,0.654666666666667
78784,0.398666666666667
13837,0.57
3140,2.9765
2208,1.2785
43612,0.8375
3961,0.552
49173,0.502
48664,1.19333333333333
30161,NA
75111,0.640333333333333
80591,0.826666666666667
18886,NA
34012,0.903333333333333
104268,NA
59913,0.087499999999999
48393,0.554
46237,2.1655
91810,0.22
6847,NA
17799,NA
16592,0.481
70621,0.204
75088,NA
87949,NA
84149,0.843666666666667
24300,NA
64877,2.96283333333333
55976,0.500666666666667
60600,0.9745
77441,0.402666666666667
99264,3.579
58403,0.949666666666667
44375,NA
9900,0.258166666666667
78659,NA
33075,0.9455
34919,NA
16383,1.47733333333333
35426,NA
101660,1.09483333333333
79057,1.73066666666667
33465,NA
5306,0.616833333333333
694,NA
59933,NA
81716,1.9165
11315,0.659833333333333
76217,NA
33804,0.18
45631,1.10366666666667
87358,NA
54813,1.15283333333333
82799,0.25
89071,2.76116666666667
85001,1.669
20160,NA
59651,0.524166666666667
90902,1.429
62268,0.8195
14697,0.7875
39983,1.52016666666667
47228,NA
28136,0.538
104327,0.974166666666667
91518,0.8255
92358,NA
72352,0.642666666666667
9488,0.524
104366,0.328
9908,1.296
37016,0.9345
52841,0.378
104181,NA
1150,0.907166666666667
16489,1.58133333333333
69477,NA
74117,1.655
64654,0.185666666666667
102156,NA
4210,0.8805
93393,0.383
90943,0.948
16266,NA
82749,0.47
27106,NA
83816,2.94766666666667
83059,0.785833333333333
43275,0.7315
48926,NA
45685,NA
3505,NA
68920,2.015
22139,0.861666666666667
87512,0.733166666666667
23460,NA
36174,NA
57731,0.787666666666667
48852,1.09166666666667
33956,1.06933333333333
13470,NA
17500,2.09166666666667
17339,NA
3930,1.96966666666667
96371,4.812
1399,1.36133333333333
25115,NA
64845,2.27533333333333
74813,0.37
37507,2.76333333333333
54695,1.07083333333333
33619,NA
88343,0.2005
72113,0.847
97859,NA
81611,0.364
68577,0.58
100937,0.809666666666667
27855,NA
4209,0.394999999999999
26417,2.10683333333333
57271,0.533333333333333
33841,NA
93751,1.213
59567,1.04866666666667
88788,1.43816666666667
102901,0.561666666666667
